iter	Accuracy	MultiClass
1834	0.1977777778	3.092160266
1835	0.1955555556	3.09210192
1836	0.1977777778	3.092006142
1837	0.2	3.092085961
1838	0.2	3.09203154
1839	0.1977777778	3.092344797
1840	0.1977777778	3.0925475
1841	0.1977777778	3.092466865
1842	0.1977777778	3.09262788
1843	0.1933333333	3.093306892
1844	0.1955555556	3.093070777
1845	0.1955555556	3.092988278
1846	0.1955555556	3.093173192
1847	0.1955555556	3.093324222
1848	0.1955555556	3.093490128
1849	0.1955555556	3.093643755
1850	0.1933333333	3.093536396
1851	0.1955555556	3.093386796
1852	0.1933333333	3.093008003
1853	0.1933333333	3.092948545
1854	0.1933333333	3.092809275
1855	0.1977777778	3.092936782
1856	0.1977777778	3.092866155
1857	0.1955555556	3.092708487
1858	0.1955555556	3.092671731
1859	0.1955555556	3.092388516
1860	0.1977777778	3.092359223
1861	0.1977777778	3.092309379
1862	0.1933333333	3.092361891
1863	0.1933333333	3.092270695
1864	0.1955555556	3.091953562
1865	0.1933333333	3.091899498
1866	0.1911111111	3.091756799
1867	0.1888888889	3.091565942
1868	0.1911111111	3.091261083
1869	0.1933333333	3.091579792
1870	0.1933333333	3.091967352
1871	0.1933333333	3.091545338
1872	0.1933333333	3.091413557
1873	0.1911111111	3.091570679
1874	0.1933333333	3.091349353
1875	0.1933333333	3.091609297
1876	0.1955555556	3.091705672
1877	0.1977777778	3.091165689
1878	0.1977777778	3.091129468
1879	0.1977777778	3.091283502
1880	0.1955555556	3.091456193
1881	0.1955555556	3.091522428
1882	0.1977777778	3.091439865
1883	0.2	3.091092485
1884	0.1977777778	3.091565997
1885	0.1955555556	3.091306653
1886	0.1955555556	3.091293835
1887	0.1933333333	3.091325571
1888	0.1933333333	3.091561606
1889	0.1933333333	3.090806365
1890	0.1933333333	3.090918186
1891	0.1933333333	3.091211191
1892	0.1911111111	3.091713254
1893	0.1911111111	3.091667064
1894	0.1888888889	3.09155563
1895	0.1911111111	3.091593947
1896	0.1911111111	3.091487524
1897	0.1933333333	3.091731286
1898	0.1933333333	3.091868408
1899	0.1933333333	3.091193285
1900	0.1933333333	3.091007107
1901	0.1955555556	3.090929351
1902	0.1933333333	3.091198871
1903	0.1933333333	3.091108296
1904	0.1955555556	3.091223404
1905	0.1955555556	3.091086382
1906	0.1933333333	3.090821612
1907	0.1933333333	3.09107922
1908	0.1933333333	3.091143461
1909	0.1933333333	3.091122846
1910	0.1933333333	3.090931335
1911	0.1933333333	3.090896978
1912	0.1933333333	3.090896314
1913	0.1933333333	3.09072273
1914	0.1933333333	3.090765409
1915	0.1933333333	3.090396867
1916	0.1933333333	3.090228732
1917	0.1933333333	3.090386386
1918	0.1933333333	3.090054971
1919	0.1933333333	3.089969992
1920	0.1911111111	3.090388105
1921	0.1911111111	3.090741166
1922	0.1911111111	3.090663026
1923	0.1911111111	3.090533676
1924	0.1911111111	3.090846316
1925	0.1911111111	3.090877264
1926	0.1888888889	3.090608746
1927	0.1888888889	3.090791942
1928	0.1911111111	3.090435083
1929	0.1888888889	3.090275931
1930	0.1911111111	3.090130882
1931	0.1911111111	3.089761258
1932	0.1911111111	3.089812823
1933	0.1888888889	3.090028127
1934	0.1911111111	3.090210917
1935	0.1888888889	3.090447144
1936	0.1888888889	3.090376398
1937	0.1888888889	3.089830565
1938	0.1888888889	3.089830719
1939	0.1911111111	3.089804127
1940	0.1888888889	3.090101738
1941	0.1911111111	3.089794761
1942	0.1911111111	3.089900046
1943	0.1888888889	3.089838185
1944	0.1911111111	3.089705814
1945	0.1911111111	3.089613568
1946	0.1911111111	3.089354502
1947	0.1911111111	3.089303373
1948	0.1911111111	3.089303155
1949	0.1911111111	3.089380834
1950	0.1888888889	3.088984886
1951	0.1888888889	3.088739644
1952	0.1888888889	3.088675365
1953	0.1888888889	3.088977174
1954	0.1888888889	3.088712099
1955	0.1888888889	3.088469123
1956	0.1955555556	3.088457316
1957	0.1933333333	3.088434407
1958	0.1911111111	3.088477963
1959	0.1911111111	3.088433479
1960	0.1888888889	3.088396075
1961	0.1888888889	3.088264897
1962	0.1888888889	3.088323885
1963	0.1888888889	3.088212035
1964	0.1911111111	3.088209839
1965	0.1911111111	3.088035135
1966	0.1911111111	3.088017783
1967	0.1911111111	3.088619126
1968	0.1911111111	3.088604547
1969	0.1911111111	3.088567785
1970	0.1933333333	3.088813229
1971	0.1911111111	3.088609901
1972	0.1933333333	3.088100553
1973	0.1933333333	3.088154535
1974	0.1933333333	3.08837917
1975	0.1933333333	3.088122077
1976	0.1933333333	3.08821624
1977	0.1911111111	3.087912019
1978	0.1933333333	3.08726845
1979	0.1933333333	3.087042552
1980	0.1933333333	3.08688551
1981	0.1955555556	3.086853246
1982	0.1955555556	3.086811653
1983	0.2	3.086844591
1984	0.1977777778	3.086970919
1985	0.1977777778	3.086891265
1986	0.2	3.086899738
1987	0.2	3.086915962
1988	0.2	3.08690115
1989	0.1955555556	3.087069163
1990	0.1955555556	3.087065396
1991	0.1955555556	3.087060594
1992	0.1955555556	3.087000743
1993	0.1955555556	3.086947974
1994	0.1955555556	3.086588048
1995	0.1955555556	3.086576974
1996	0.1955555556	3.086843829
1997	0.1955555556	3.086373094
1998	0.1955555556	3.086089483
1999	0.1955555556	3.086489683
